id,price
307374,52014.162782512794
307375,85005.27363165094
307376,27084.28625991776
307377,10197.480468176007
307378,35715.69267172432
307379,33509.783758532605
307380,19041.482709064854
307381,14560.639457891759
307382,37632.4885655914
307383,21017.311481090426
307384,10008.353697107055
307385,18120.031693793197
307386,21068.342445045288
307387,30096.922504124097
307388,56012.63292268384
307389,57870.17858506729
307390,10347.080387604752
307391,15929.365268047468
307392,23140.211548300496
307393,28049.570636432294
307394,16405.78962264238
307395,16467.684907166222
307396,13186.515671432144
307397,86813.54713229601
307398,8665.151793180969
307399,61261.33094312735
307400,72674.3368008045
307401,36423.58889209003
307402,11542.025239746443
307403,61979.50874502091
307404,35214.28490568402
307405,43354.32354132233
307406,83440.6926882374
307407,24081.17198504137
307408,10509.591209432541
307409,33786.337078542834
307410,26925.08057236764
307411,55008.85809825478
307412,24036.316485535703
307413,29884.189514172354
307414,30111.3088856556
307415,52912.87019500097
307416,59186.41943906113
307417,62912.08918326395
307418,10753.473491778117
307419,66545.62485689583
307420,67772.62643352804
307421,26696.278054814342
307422,48431.868439819744
307423,63386.55703499777
307424,18178.53972563819
307425,175745.3002936813
307426,12692.991586212953
307427,33976.13481096979
307428,49362.117894620606
307429,56661.186323794966
307430,71606.3956930961
307431,41794.738438309825
307432,44857.719899477546
307433,28788.363057210056
307434,84887.92075242626
307435,36903.87596682966
307436,41015.82863596578
307437,33627.58140472714
307438,13315.701337007655
307439,75072.42592593333
307440,83182.98684921965
307441,33401.93374237281
307442,89399.58191477999
307443,43259.32111404499
307444,8746.110959669048
307445,14282.879165315771
307446,66317.15427095222
307447,41719.92823863482
307448,39289.507122119976
307449,69644.73042914236
307450,57811.78516765356
307451,37388.44886947648
307452,9608.75584178305
307453,67601.98210706639
307454,72584.82259528388
307455,123836.51614225986
307456,16553.091408564273
307457,14678.240977333402
307458,18631.876966594697
307459,84476.93347536368
307460,55812.33037825489
307461,12961.39992937546
307462,25602.636798814456
307463,27241.68294825832
307464,45321.52723915311
307465,79251.45232016867
307466,8350.082920204837
307467,86889.372960566
307468,11601.52903340657
307469,24244.708746858145
307470,53938.22903819298
307471,74896.92434989578
307472,40544.0586777589
307473,111065.31660368713
307474,56329.72036326634
307475,29900.926595133536
307476,45516.853060685025
307477,10094.050815395773
307478,31149.174242032128
307479,54786.22427055481
307480,19608.744914021532
307481,30050.5176975728
307482,34821.50622835971
307483,59333.6026862273
307484,33073.74528520064
307485,37111.19360226164
307486,55873.748093788105
307487,27063.771816341858
307488,42743.8239782694
307489,66004.95900969038
307490,40338.17246917747
307491,12190.10504657433
307492,179206.80498022333
307493,20146.351183751613
307494,47480.88910363078
307495,21146.183753590267
307496,39734.680166812635
307497,69753.20758242346
307498,12708.45232943132
307499,47097.645852571695
307500,31569.402895665437
307501,42803.43208876332
307502,81743.15057379614
307503,19310.512324768606
307504,62492.04096552166
307505,164986.17852144875
307506,34249.19725174661
307507,40859.392662885104
307508,64882.56467826976
307509,25409.53352194136
307510,54299.804361824434
307511,78511.31076171901
307512,37662.533904467404
307513,48687.1937995939
307514,20335.687597356962
307515,17318.42409270813
307516,54847.980502825536
307517,20004.403269202023
307518,19099.072230883572
307519,46494.545089094
307520,153627.93294387494
307521,44376.51082568603
307522,39880.25370713472
307523,48285.44434636918
307524,34241.457111971715
307525,67652.8530637163
307526,38716.45090268065
307527,18039.614013004288
307528,9298.94563104065
307529,113564.41169375446
307530,44422.72857842201
307531,9847.202266140503
307532,38119.73378004211
307533,52079.87680748854
307534,74241.37940514398
307535,44604.66452348305
307536,48332.942617025416
307537,24386.796006154756
307538,75773.59846132739
307539,56623.595087856884
307540,48027.52940450708
307541,57333.24545382719
307542,26508.770533416493
307543,95872.89688565406
307544,64502.50647428359
307545,35925.387620162684
307546,53374.265757074434
307547,93271.58675748458
307548,140907.05338155114
307549,129394.51280610322
307550,21030.53889121201
307551,39759.60824322676
307552,78861.856389101
307553,26593.017925313525
307554,64007.38253045522
307555,89778.56460151075
307556,18629.90367832927
307557,20786.72583821514
307558,73673.66505314209
307559,44675.05616058387
307560,31948.024636151957
307561,60946.042759976444
307562,54551.11075231181
307563,40352.230808662025
307564,77664.5766806126
307565,12736.650213302368
307566,99932.71242868032
307567,21251.795836164256
307568,38132.482637108275
307569,62610.78424542982
307570,20725.715301449414
307571,41821.20143758541
307572,39503.087334507996
307573,95253.60254944529
307574,34978.01005691961
307575,71098.24122360373
307576,32883.146220781244
307577,72136.93114920345
307578,10323.772641339361
307579,84707.58499806405
307580,29932.519082620176
307581,10357.294751978958
307582,47271.53827047687
307583,14817.818698984272
307584,11103.192924362176
307585,61976.75753759122
307586,28354.458711402804
307587,26145.90922738278
307588,37882.54907610868
307589,37366.72207677795
307590,41026.78597456702
307591,19408.889166395948
307592,30388.813761288915
307593,52963.2743361083
307594,15103.000938457239
307595,39427.08542121284
307596,8753.312901424195
307597,77525.13357280602
307598,66163.25645863016
307599,56908.4546476062
307600,12791.064604771937
307601,11130.188518195144
307602,66362.34906681572
307603,36638.33504498898
307604,22666.044795444337
307605,79859.99192734859
307606,42312.23237157753
307607,33008.55176762569
307608,35929.3805856377
307609,80614.68013904414
307610,19860.474101445736
307611,11144.473262206046
307612,45450.90328778639
307613,48155.713807626744
307614,25814.55868226359
307615,17062.546676919646
307616,43874.72967863548
307617,58454.80375878117
307618,30088.098442719052
307619,84976.27022172588
307620,34183.220467619125
307621,58274.89023679367
307622,8813.122119748441
307623,32977.21608555489
307624,48874.86056580319
307625,47566.42456262639
307626,7898.8363498689705
307627,82861.5445835485
307628,34715.4602587185
307629,40634.919434385614
307630,30760.319248420044
307631,52395.1550931672
307632,28924.666304205963
307633,80064.71351716385
307634,20867.12129259458
307635,53971.97454908383
307636,32533.544146566303
307637,21158.749854251593
307638,35065.47662380091
307639,40668.29222366803
307640,24155.36201381236
307641,12639.832566687955
307642,164813.18627880886
307643,29119.65696895876
307644,36240.26455266333
307645,46407.25229907046
307646,22963.91462600506
307647,13364.649467985879
307648,11299.896899855705
307649,56167.183428396645
307650,22502.70177305165
307651,44496.14744549552
307652,48291.46253770446
307653,85429.90145564346
307654,51785.06310519573
307655,16511.564605457177
307656,13975.710963967844
307657,60891.61719750073
307658,17061.684726881704
307659,28489.699892490302
307660,21974.898226615576
307661,19321.13186185034
307662,46354.71102764459
307663,42823.967255282834
307664,63866.90443082094
307665,10413.717205661947
307666,18183.91526939018
307667,33202.27699337304
307668,91574.37293178482
307669,25026.843683417555
307670,45275.36831126005
307671,9124.034155669193
307672,63874.7068176358
307673,13814.32557564842
307674,12413.530564878076
307675,31229.277682839333
307676,108914.41423512221
307677,63897.533697282706
307678,23015.06590434483
307679,32323.22582391953
307680,22788.386126868052
307681,44483.24057522751
307682,22513.884730577993
307683,70012.36501233971
307684,42487.234843713115
307685,28424.316148582595
307686,86506.54583910339
307687,24971.708451681545
307688,72982.54047360433
307689,140194.06310454968
307690,48720.96867170693
307691,9494.04985176541
307692,19550.63171409769
307693,36321.21323893509
307694,16371.945458894434
307695,27839.608831820347
307696,14593.402802188168
307697,12695.11475634822
307698,70129.40910757847
307699,207573.60795738178
307700,76327.75335182648
307701,11774.67657960516
307702,147011.2012399296
307703,75872.19453542402
307704,17169.883444859286
307705,20282.611011888337
307706,35129.778184684925
307707,70367.02147239585
307708,83705.7829343243
307709,23329.006483297155
307710,52694.1002542114
307711,142098.0571220266
307712,30998.6948259914
307713,49409.110575215425
307714,65667.2560802694
307715,68127.55948587405
307716,34709.48968929752
307717,45011.266771365474
307718,89844.53174134792
307719,27415.930668317877
307720,65748.98213062428
307721,55486.99731080572
307722,43143.11841023752
307723,26503.675441855652
307724,45658.05164566348
307725,44515.356989724794
307726,42228.0701887919
307727,19481.826848545767
307728,64429.154365953174
307729,65361.629090264076
307730,51279.98828377181
307731,22617.047270984924
307732,20790.486404825693
307733,28244.317258275347
307734,19552.84863510355
307735,20057.732067192617
307736,51096.73772220096
307737,15677.86550886753
307738,11073.800029466403
307739,12318.902222603574
307740,112189.69909825396
307741,34178.025024147995
307742,21985.085845059675
307743,30548.589798538946
307744,11851.056758173161
307745,9922.624551093393
307746,58257.83279327037
307747,69262.13537520483
307748,35067.8344414614
307749,60218.69161515254
307750,81073.48404291831
307751,24290.928051968167
307752,30316.06122829362
307753,19800.950571594127
307754,76738.97373967833
307755,14172.888374380378
307756,11711.783137908948
307757,118739.9524253643
307758,20749.561037711646
307759,70098.24403032806
307760,40308.16522893378
307761,59442.712023195396
307762,35967.298007538746
307763,11585.189795038405
307764,46050.25035971652
307765,26033.438345580777
307766,43091.812202007524
307767,44463.30598491841
307768,69373.31102251599
307769,57329.93552427174
307770,138893.97673247667
307771,16330.015104102065
307772,97012.93949771038
307773,36299.63965072736
307774,42603.04644100462
307775,41489.55787004597
307776,42073.74238313051
307777,36439.90380765464
307778,39513.341394641044
307779,209564.3389026791
307780,34277.81352683392
307781,41800.935786514136
307782,47551.37129871905
307783,84756.97254289498
307784,19849.52001710619
307785,56648.57199625989
307786,33868.14697015971
307787,31026.50481195404
307788,24088.268063197796
307789,11916.387077915711
307790,85638.81312849173
307791,12388.438826836258
307792,64040.490322162725
307793,42655.38698042342
307794,15016.734184691079
307795,20539.62536705128
307796,28064.359616114634
307797,115986.91766023169
307798,12050.378536365006
307799,39778.65880122497
307800,70152.43569759703
307801,37876.29894235448
307802,34774.407064996
307803,24351.906072121248
307804,29427.52876113312
307805,42106.68762902601
307806,10094.050815395773
307807,54963.84001860309
307808,17133.69309937437
307809,41467.952364918034
307810,37662.92522748855
307811,181533.2651063071
307812,85498.67893539002
307813,72026.06106580196
307814,10064.201309445663
307815,105850.81375609073
307816,13544.112768493247
307817,84717.31934964724
307818,29988.457652954534
307819,11385.24299845239
307820,28343.639874481127
307821,13386.795700765417
307822,42705.10659157362
307823,13402.390003966419
307824,48707.146472561435
307825,158293.06636212431
307826,120463.17474941397
307827,47536.059537206755
307828,46508.670990556406
307829,23729.23965006303
307830,34371.82697413073
307831,18634.168292176426
307832,17135.59513580012
307833,20264.467316395658
307834,8049.3682390888525
307835,71843.30872327944
307836,37930.36579928195
307837,12261.232539028164
307838,21736.22750766292
307839,23157.875789160124
307840,33061.359756875616
307841,26721.290457488736
307842,11937.75721235368
307843,27070.346034925296
307844,64312.61766373711
307845,10089.563300184484
307846,19865.376258651184
307847,17997.913808942478
307848,36128.09693405267
307849,27119.98005544885
307850,9047.688454067065
307851,33859.1038365785
307852,88038.72551032454
307853,21817.034619297283
307854,31622.27893245765
307855,8445.84015191322
307856,109951.1568189105
307857,42987.75191771258
307858,69646.41302277114
307859,97301.64052676629
307860,35490.043938660856
307861,10245.047173267101
307862,76918.85150722318
307863,18603.630229847262
307864,62762.485426424515
307865,73967.45648300188
307866,49954.818864573106
307867,25226.090308655967
307868,39408.14163857212
307869,37553.92694109188
307870,43442.09066934908
307871,19806.488460773628
307872,16500.36770264658
307873,17459.156657404394
307874,9360.758292756167
307875,77789.4071857622
307876,35594.481042185194
307877,95783.58509592085
307878,12551.75917721335
307879,87548.88671434755
307880,43003.05031488935
307881,45616.107152427816
307882,26951.5915316962
307883,11730.082019481331
307884,124384.78240938815
307885,54521.32441877358
307886,13336.888903968647
307887,20932.13151265621
307888,35285.15661609489
307889,43467.38044013667
307890,11493.818561716535
307891,89200.58928166107
307892,48043.25888376445
307893,77876.72387714358
307894,48093.04866705568
307895,80298.43010582874
307896,19798.81778083019
307897,10348.489288205485
307898,18060.553361833052
307899,46423.99206559464
307900,54426.795846425295
307901,39576.47218979585
307902,40368.15862182501
307903,171066.1901271108
307904,48319.12227176821
307905,52101.51101449213
307906,19887.49437707388
307907,21119.26654548021
307908,17186.313699783896
307909,73354.57996217566
307910,42251.97977460714
307911,29177.22245815859
307912,26911.245955000086
307913,8535.501973180357
307914,15413.766188519288
307915,28620.916777567152
307916,11696.991430432518
307917,67795.63257823433
307918,45179.49361445943
307919,15548.39417473777
307920,43903.22447606418
307921,14902.222631705183
307922,11602.812624746264
307923,109347.48706802672
307924,123839.54231291522
307925,10873.207123792954
307926,56500.24804497472
307927,98414.01350702181
307928,109865.21733721936
307929,21995.753500409817
307930,45714.38064749931
307931,70007.20261304543
307932,44454.585188796664
307933,45371.83048511983
307934,16848.65503363141
307935,61671.6504292388
307936,41490.814924227656
307937,45201.158330359896
307938,9178.822702013678
307939,57384.02740823511
307940,39175.01596077833
307941,46246.79886426631
307942,12425.730843363717
307943,22295.579759035565
307944,45945.347581552815
307945,30888.780248539886
307946,34988.36425543403
307947,30453.15661245835
307948,35514.25978835801
307949,53228.782558123356
307950,28434.900786159833
307951,27634.936728673507
307952,62134.89647832825
307953,108627.4994782937
307954,62439.281052904815
307955,32934.41366430873
307956,33426.336271325265
307957,43723.371243416645
307958,60083.77367843425
307959,45667.82162959768
307960,10175.078809713696
307961,20694.223142218474
307962,83406.6987847432
307963,257605.74762189205
307964,12944.826078769525
307965,68372.03861459128
307966,17696.06354899089
307967,38508.37365972063
307968,45945.92461487548
307969,17905.65347349386
307970,28116.476446962373
307971,10590.626949230416
307972,20534.00302744124
307973,34539.874919258174
307974,49207.129351458374
307975,20414.92729381167
307976,75296.05291106136
307977,49033.626001255914
307978,59921.88364032667
307979,14948.184060688607
307980,106059.29621184802
307981,16223.798609343152
307982,15005.888008171243
307983,18465.459142876865
307984,60286.17475668637
307985,27984.860304083697
307986,41849.043538575745
307987,15332.878997907119
307988,63614.371260745575
307989,17367.591599191917
307990,64471.49481597728
307991,38370.40629470675
307992,29620.873303531826
307993,44296.39811032893
307994,9153.487253737014
307995,52458.0636950491
307996,33627.58140472714
307997,95183.08712554733
307998,9788.701815318616
307999,52520.72567423017
308000,20876.595816007204
308001,27183.012052321825
308002,53437.58751603076
308003,36185.78911890461
308004,31103.067719189705
308005,9732.715756464468
308006,37141.88206516843
308007,29025.108301395147
308008,19587.41525156614
308009,22419.393420265693
308010,12391.11263844889
308011,16593.94554369954
308012,63117.87532092571
308013,28974.154565019428
308014,71545.48013921469
308015,23327.30685355835
308016,42578.10548529044
308017,63545.18795548328
308018,32247.40943757381
308019,10180.905688418925
308020,22346.333344398125
308021,63578.02017306287
308022,48781.210885786124
308023,88200.16382121768
308024,59781.29844145035
308025,50250.77377624869
308026,18894.78905428937
308027,59049.91513570602
308028,29922.79285929431
308029,57237.16767111004
308030,45977.429859445445
308031,29349.291525245946
308032,116674.85347924713
308033,75706.79770459246
308034,17487.999493071424
308035,44981.03698723208
308036,16665.839710235778
308037,29577.98219710025
308038,30015.955685989586
308039,17067.470155055933
308040,23762.70876778286
308041,70700.3432096706
308042,11266.47546536155
308043,15850.93213467887
308044,45586.46596204323
308045,38789.5152162866
308046,9373.477083176957
308047,47696.95446228943
308048,76359.32908945545
308049,42973.80278444567
308050,9406.864662843242
308051,59391.898151695794
308052,11498.7878017386
308053,30106.64536502033
308054,11544.638531499317
308055,15331.938490317587
308056,17740.76601439275
308057,43144.2912661029
308058,88436.6557840892
308059,92108.04472586198
308060,50027.042297364234
308061,59559.16682838495
308062,42511.23089183457
308063,15197.008335424069
308064,56378.21868145821
308065,41431.11915953712
308066,54388.694031441104
308067,21916.037566698582
308068,13851.650952898086
308069,41088.49189455022
308070,63167.34464869282
308071,22744.63314817238
308072,28092.02288381753
308073,32817.47325569345
308074,19451.783391821085
308075,63551.0819959164
308076,63049.23098265838
308077,68816.30618342651
308078,9759.617441337787
308079,45406.908897841866
308080,52990.16478069322
308081,26617.613012512888
308082,61373.57464714093
308083,39121.701247885074
308084,45542.552087291144
308085,43975.43712701352
308086,13602.72925651446
308087,81151.89533590245
308088,18132.79715738093
308089,47754.10549023674
308090,24437.34288853488
308091,82409.36213916994
308092,29577.25076743991
308093,65244.68163296673
308094,21394.329569183494
308095,28291.23541276817
308096,12990.700339602134
308097,8792.214414976404
308098,12890.777255123274
308099,50345.56390205814
308100,25268.576772939137
308101,17816.346246753623
308102,69947.4923234273
308103,36903.87596682966
308104,57303.578147539934
308105,27652.65986726108
308106,19633.93945317003
308107,31992.629780059142
308108,12583.590816480793
308109,17600.410998688294
308110,105423.67885439443
308111,53011.105647634424
308112,53719.846513884906
308113,52496.08511137476
308114,80723.74056350192
308115,17632.111727464548
308116,40963.022155358056
308117,21926.0996772959
308118,84473.80704439266
308119,9512.696365024185
308120,14488.544973560416
308121,8899.915767097844
308122,38022.64247018937
308123,23528.282281366966
308124,11160.167906940227
308125,47319.77540800055
308126,15623.640353588899
308127,21918.357831414596
308128,27379.01906407512
308129,39975.15497502293
308130,49428.789743138586
308131,73131.74553665337
308132,29273.44565477023
308133,29541.53065332423
308134,201162.16682288688
308135,58217.53152064299
308136,49075.30385148988
308137,82604.88265974518
308138,47304.500610111296
308139,76919.56190364782
308140,13606.424979864645
308141,65218.82156684365
308142,12012.891464495991
308143,22111.80379196419
308144,116286.52423669696
308145,130580.1870175517
308146,67745.51291091718
308147,282101.20102517435
308148,40449.850962628916
308149,15540.702350391834
308150,31340.966917148326
308151,29507.719858604447
308152,10741.641412978952
308153,59907.161718854004
308154,14072.791230555371
308155,29556.73799046379
308156,42950.37887190293
308157,21694.130214571484
308158,81298.88233144445
308159,16911.113955195815
308160,35350.67321190992
308161,30196.31580251165
308162,75929.32723886703
308163,70750.53442182494
308164,35613.947641768915
308165,10375.397752043684
308166,34309.68530026758
308167,15945.043473375317
308168,38258.54684739863
308169,13912.072694276283
308170,69040.38848305702
308171,106425.67798135248
308172,25327.66914699034
308173,77667.75966306741
308174,51113.91832964328
308175,16370.328221341912
308176,23303.749105390478
308177,14188.379016111681
308178,26523.376260255005
308179,50070.01287381659
308180,47803.98912071834
308181,114947.64818747534
308182,65636.52361332082
308183,72026.06106580196
308184,53044.17799772739
308185,42633.34920788114
308186,27554.23237539242
308187,104682.90264140206
308188,45573.49007114806
308189,36380.965793873875
308190,24775.100343368216
308191,10847.314880363494
308192,47400.741410575756
308193,21967.621038855334
308194,21588.586839368185
308195,7849.64940790553
308196,33334.17309843616
308197,38036.10802742784
308198,25059.45068938568
308199,20638.438188320728
308200,11308.277706557936
308201,49207.66434658814
308202,17120.285952929473
308203,9439.539808673573
308204,9218.221170904468
308205,39033.71450466146
308206,11523.571065298518
308207,84374.07713499662
308208,55448.593451637724
308209,42419.61499383125
308210,7700.544310431354
308211,9983.758466647621
308212,53809.95692047456
308213,13799.015464462846
308214,19844.160134392383
308215,24236.2214391615
308216,35344.36334347632
308217,35468.0122649087
308218,22538.243388520612
308219,68245.65991008822
308220,37389.54894578987
308221,29624.016124071248
308222,17106.453746173353
308223,42366.30659975619
308224,47569.71465341868
308225,43213.44470205682
308226,32480.079643901718
308227,125911.11540332309
308228,21405.672021611077
308229,262279.4845732487
308230,19852.661992436657
308231,79604.52018180421
308232,12031.452234095848
308233,11939.93075464709
308234,12620.193546691373
308235,30769.40526397576
308236,22292.95624631915
308237,16895.986666859637
308238,31731.504932448493
308239,28110.216608357878
308240,83060.51222570876
308241,44985.807913692246
308242,67472.74323856311
308243,18232.698010655673
308244,18586.462103054884
308245,41086.063293187275
308246,186246.0225489228
308247,18282.720356489714
308248,12185.943865190618
308249,12816.99423299241
308250,20293.064652934914
308251,21250.95450395384
308252,41972.82361380342
308253,68143.21939536183
308254,60773.855787286164
308255,46107.02547766885
308256,16319.144106644751
308257,34817.29006141701
308258,11295.023298660766
308259,18402.0814593054
308260,17071.855560396347
308261,15300.779093184941
308262,14647.23877041079
308263,35850.68562724975
308264,8755.424848260662
308265,10527.076319522683
308266,42462.91899579543
308267,26800.137713855307
308268,19217.057387770677
308269,42073.71501549668
308270,57997.43375830589
308271,45102.731548455165
308272,15125.04377009702
308273,54426.16282087389
308274,112947.09588107698
308275,51599.19787509119
308276,23531.48754017893
308277,21810.335299097012
308278,37052.89414882548
308279,38715.56655662275
308280,118016.41948584918
308281,14714.880800187733
308282,27176.986638068185
308283,12045.72688022025
308284,46293.052434926736
308285,34016.67718771647
308286,19352.44741914555
308287,7892.595657139781
308288,38786.79703940881
308289,78683.53359799397
308290,110193.53114846346
308291,66007.71351742667
308292,32429.23504699497
308293,15900.04694463135
308294,35101.68752166776
308295,48534.44811283924
308296,10993.154102462835
308297,33581.187704569944
308298,49363.755692215986
308299,21257.140508790922
308300,10348.92555248805
308301,8276.126105493366
308302,62605.90035867678
308303,59139.980007470134
308304,24092.29722858719
308305,27334.81388312726
308306,86533.74757851004
308307,44061.44536361831
308308,38825.79167143294
308309,53885.81100699727
308310,58662.13080692264
308311,66348.0869487453
308312,11273.142625922228
308313,9777.241954296087
308314,10179.915590822897
308315,19767.644488252037
308316,71326.25571269072
308317,36571.708246177965
308318,129519.40214853996
308319,24962.099511797565
308320,26930.027060902343
308321,9513.1409604613
308322,12042.376160998221
308323,41507.05321729041
308324,12440.379778337916
308325,36885.698885986145
308326,95472.10650507518
308327,20570.94220679199
308328,34688.06758137715
308329,32901.50182811953
308330,20252.729398848118
308331,37825.645258344935
308332,12547.472027649603
308333,11731.00573522354
308334,25642.56756440471
308335,87599.85766370603
308336,65361.629090264076
308337,51850.055077314595
308338,46703.484650683175
308339,82019.0923960845
308340,46245.600228273506
308341,106109.40759030798
308342,27593.44637633635
308343,47390.76843640247
308344,77552.08340635698
308345,113843.94161243852
308346,103805.77197898338
308347,17679.139456704295
308348,9279.300449487075
308349,37643.40579218043
308350,48686.42275525279
308351,12655.999623505946
308352,9117.395775276791
308353,7294.680569370019
308354,61221.21031524206
308355,9624.35710706907
308356,39996.084120039835
308357,13497.501689681976
308358,49844.617594121264
308359,41812.79208980518
308360,9363.074575681154
308361,20645.60296679765
308362,9617.744789254553
308363,67096.8781365169
308364,90137.77793035978
308365,85451.00846017904
308366,8332.29490318608
308367,114936.7364938078
308368,41555.84879618056
308369,123177.81485416276
308370,46727.14153545075
308371,78516.09118476836
308372,37590.8553858356
308373,8628.755284383607
308374,38115.213799744815
308375,72384.78507808619
308376,68263.99033305277
308377,78474.9029728688
308378,39061.28049518888
308379,39576.47218979585
308380,53254.325561202284
308381,40011.53842918092
308382,26995.72986525627
308383,38820.28492805703
308384,63399.33535099466
308385,30852.537590222568
308386,109302.08661125567
308387,55244.83018965508
308388,28958.1839499384
308389,57329.54136519798
308390,30052.166936738515
308391,41250.15000920813
308392,45148.480444552864
308393,42423.60852332006
308394,50419.68541764592
308395,23398.12068329961
308396,45385.95367050558
308397,26694.806002223493
308398,18218.376715379763
308399,33971.13554885914
308400,282094.39516811655
308401,53805.996406633705
308402,63318.19438801588
308403,50020.18959986717
308404,9779.203183026626
308405,23987.30762894177
308406,113297.3409599993
308407,8351.306203527536
308408,21160.119004510852
308409,65341.865624366845
308410,11135.850420555587
308411,45143.72422839085
308412,30722.901823810553
308413,69289.92342493034
308414,8620.49911386548
308415,30281.946889909097
308416,20280.622163014013
308417,14800.909544335394
308418,43402.68705249141
308419,37671.859180884385
308420,14604.241223606208
308421,152248.19099869835
308422,47776.74292549585
308423,43043.42071723249
308424,34614.433601959725
308425,37196.92258736884
308426,96028.43755420664
308427,98035.68378272606
308428,32102.649308994336
308429,13398.273340506166
308430,17389.849514674093
308431,15506.142153896057
308432,30963.414216683752
308433,14997.998444901037
308434,10456.556594670456
308435,29320.096496123875
308436,13743.964404569857
308437,22499.265813767637
308438,73905.16714341716
308439,44082.856819834145
308440,107129.58413387657
308441,123538.8149239372
308442,35193.01417400616
308443,15318.554352743879
308444,11854.75184851741
308445,18835.5672671932
308446,90348.88484519138
308447,52511.7588730187
308448,66046.13038335137
308449,15511.835758632402
308450,79670.18408214382
308451,16124.542333654546
308452,28821.780702643464
308453,40123.27596190268
308454,83728.36472336529
308455,76036.91279150547
308456,22841.63848482846
308457,17222.840194647568
308458,52546.156509047716
308459,24294.47208493761
308460,85325.63764631074
308461,9069.003506969637
308462,33911.604238789034
308463,38203.14731913888
308464,27266.773647373902
308465,63036.66519558394
308466,17153.451893587688
308467,43029.56569195799
308468,12274.745057768527
308469,13660.600066799474
308470,51011.39414106383
308471,62143.81834131387
308472,52350.971085674646
308473,29677.546648182688
308474,27035.5383511885
308475,96400.11676212924
308476,131573.56239492
308477,23401.873282617078
308478,9510.011648309637
308479,64627.23373798093
308480,46793.5491712476
308481,37514.80987409228
308482,95385.19521461726
308483,21369.810026124633
308484,81950.85156008927
308485,60053.97097647814
308486,41155.94400557181
308487,14469.505352786782
308488,34714.80522208444
308489,36902.07067934293
308490,46281.526401484996
308491,14134.790668032552
308492,106528.74309790877
308493,27906.6381034462
308494,66166.05697412633
308495,85923.54043577248
308496,69683.82959675237
308497,19168.566960420507
308498,18365.569373203296
308499,35217.6838448095
308500,7958.633632400511
308501,16105.44332873833
308502,101483.78551099634
308503,165314.53261142073
308504,61340.746040871905
308505,33966.4778155169
308506,82839.87201883458
308507,18810.281009335296
308508,11360.12136120963
308509,19258.866776402367
308510,42943.47473271608
308511,113931.19051150035
308512,31321.196450471714
308513,114642.79758323921
308514,133477.21776653777
308515,13725.240859203319
308516,51301.57495438558
308517,22871.54153995965
308518,40347.03827939602
308519,23109.976194452072
308520,33999.22984225253
308521,46296.680024023706
308522,35247.215318060065
308523,13057.627569741491
308524,49343.15019111719
308525,34919.62036697979
308526,143399.72924106882
308527,63167.34464869282
308528,24206.260395201614
308529,74351.34467031002
308530,15779.077219838422
308531,29821.525213247456
308532,44632.42271436416
308533,7750.55976524329
308534,8835.549585472621
308535,52513.593966148605
308536,38161.754977555305
308537,80033.86904643851
308538,31225.725776485626
308539,61211.51373723911
308540,12346.316464714017
308541,122931.36909898
308542,39633.85690837711
308543,35051.98206191426
308544,23456.61636879008
308545,15631.925452006693
308546,40299.01558302424
308547,26056.04256318363
308548,60507.92302805308
308549,68204.37650072886
308550,11861.210723473952
308551,62010.50022295637
308552,88966.07049030492
308553,80114.16002809607
308554,57796.9905067041
308555,49838.35765210471
308556,13991.288983811679
308557,10347.124921644265
308558,48463.01440863392
308559,104020.03934488764
308560,110014.52483872192
308561,83648.90534000215
308562,35541.86877293763
308563,71196.29456462839
308564,72231.09478749888
308565,8428.4667108843
308566,25999.2182065198
308567,17856.436991699553
308568,87219.58761633682
308569,13928.214918122076
308570,35423.2795597266
308571,49388.53544019265
308572,26112.31125548122
308573,94760.64827036072
308574,18874.276348432213
308575,7531.641136663249
308576,66380.15906272034
308577,31937.97523684763
308578,68107.34147429006
308579,39491.159981573546
308580,80276.18459940553
308581,29577.555855757713
308582,13330.701152365926
308583,16553.20243143452
308584,12282.164948003568
308585,87342.71917715366
308586,105741.89649750777
308587,9573.046853190071
308588,52101.444708691364
308589,75931.74891032907
308590,59656.3632625069
308591,50926.514605766904
308592,12364.586639747436
308593,67834.16242487857
308594,37520.585498949404
308595,29615.786574133006
308596,13007.538357058424
308597,104785.71322989125
308598,45628.72736837641
308599,40530.84436318635
308600,114152.63649209803
308601,9217.699697961918
308602,20870.889674083766
308603,20349.107049266444
308604,53781.24387821208
308605,47476.202228455666
308606,63083.136333869945
308607,21615.226957696832
308608,51602.66089494442
308609,9585.940937252235
308610,11689.902051566012
308611,21976.769475506142
308612,18732.08670545889
308613,41211.38822232312
308614,22924.826407984616
308615,32926.191858026934
308616,97397.31269321541
308617,45992.91871466946
308618,14533.961847241464
308619,87563.90109735634
308620,45269.84612474125
308621,25671.77279661279
308622,50950.97800753558
308623,74340.44206065856
308624,43113.55754354099
308625,15961.956723875173
308626,34679.39103369899
308627,26591.618975235197
308628,30484.895924479897
308629,21476.18699566462
308630,7804.882182988354
308631,22559.193730562052
308632,55931.48240965591
308633,55585.48702314622
308634,36318.2209208017
308635,58307.55727010876
308636,22342.123034027896
308637,46970.21332444674
308638,85984.78372111787
308639,31801.863637132024
308640,12115.366462901178
308641,36561.04471791879
308642,25000.977708945335
308643,15149.874946222235
308644,12300.325154753986
308645,62825.953081298205
